# wareki packed-calendar: v2.0.0-15-gae5def5
jd,year,month,day,isLeap
1890940,464,12,29,false
1890941,464,12,30,false
1890942,465,1,1,false
1890943,465,1,2,false
1890944,465,1,3,false
1890969,465,1,28,false
1890970,465,1,29,false
1890971,465,2,1,false
1890972,465,2,2,false
1890981,465,2,11,false
1890999,465,2,29,false
1891000,465,2,30,false
1891001,465,3,1,false
1891002,465,3,2,false
1891018,465,3,18,false
1891028,465,3,28,false
1891029,465,3,29,false
1891030,465,4,1,false
1891031,465,4,2,false
1891055,465,4,26,false
1891058,465,4,29,false
1891059,465,4,30,false
1891060,465,5,1,false
1891061,465,5,2,false
1891087,465,5,28,false
1891088,465,5,29,false
1891089,465,6,1,false
1891090,465,6,2,false
1891092,465,6,4,false
1891117,465,6,29,false
1891118,465,6,30,false
1891119,465,7,1,false
1891120,465,7,2,false
1891129,465,7,11,false
1891146,465,7,28,false
1891147,465,7,29,false
1891148,465,8,1,false
1891149,465,8,2,false
1891166,465,8,19,false
1891176,465,8,29,false
1891177,465,8,30,false
1891178,465,9,1,false
1891179,465,9,2,false
1891203,465,9,26,false
1891205,465,9,28,false
1891206,465,9,29,false
1891207,465,10,1,false
1891208,465,10,2,false
1891235,465,10,29,false
1891236,465,10,30,false
1891237,465,11,1,false
1891238,465,11,2,false
1891240,465,11,4,false
1891265,465,11,29,false
1891266,465,11,30,false
1891267,465,12,1,false
1891268,465,12,2,false
1891277,465,12,11,false
1891294,465,12,28,false
1891295,465,12,29,false
1891296,466,1,1,false
1891297,466,1,2,false
1891314,466,1,19,false
1891324,466,1,29,false
1891325,466,1,30,false
1891326,466,2,1,false
1891327,466,2,2,false
1891351,466,2,26,false
1891353,466,2,28,false
1891354,466,2,29,false
1891355,466,3,1,false
1891356,466,3,2,false
1891383,466,3,29,false
1891384,466,3,30,false
1891385,466,4,1,false
1891386,466,4,2,false
1891388,466,4,4,false
1891412,466,4,28,false
1891413,466,4,29,false
1891414,466,5,1,false
1891415,466,5,2,false
1891425,466,5,12,false
1891442,466,5,29,false
1891443,466,5,30,false
1891444,466,6,1,false
1891445,466,6,2,false
1891462,466,6,19,false
1891471,466,6,28,false
1891472,466,6,29,false
1891473,466,7,1,false
1891474,466,7,2,false
1891499,466,7,27,false
1891501,466,7,29,false
1891502,466,7,30,false
1891503,466,8,1,false
1891504,466,8,2,false
1891530,466,8,28,false
1891531,466,8,29,false
1891532,466,9,1,false
1891533,466,9,2,false
1891536,466,9,5,false
1891560,466,9,29,false
1891561,466,9,30,false
1891562,466,10,1,false
1891563,466,10,2,false
1891573,466,10,12,false
1891589,466,10,28,false
1891590,466,10,29,false
1891591,466,11,1,false
1891592,466,11,2,false
1891610,466,11,20,false
1891619,466,11,29,false
1891620,466,11,30,false
1891621,466,12,1,false
1891622,466,12,2,false
1891647,466,12,27,false
1891648,466,12,28,false
1891649,466,12,29,false
1891650,467,1,1,false
1891651,467,1,2,false
1891678,467,1,29,false
1891679,467,1,30,false
1891680,467,1,1,true
1891681,467,1,2,true
1891684,467,1,5,true
1891707,467,1,28,true
1891708,467,1,29,true
1891709,467,2,1,false
1891710,467,2,2,false
1891721,467,2,13,false
1891737,467,2,29,false
1891738,467,2,30,false
1891739,467,3,1,false
1891740,467,3,2,false
1891758,467,3,20,false
1891767,467,3,29,false
1891768,467,3,30,false
1891769,467,4,1,false
1891770,467,4,2,false
1891795,467,4,27,false
1891796,467,4,28,false
1891797,467,4,29,false
1891798,467,5,1,false
1891799,467,5,2,false
1891826,467,5,29,false
1891827,467,5,30,false
1891828,467,6,1,false
1891829,467,6,2,false
1891832,467,6,5,false
1891855,467,6,28,false
1891856,467,6,29,false
1891857,467,7,1,false
1891858,467,7,2,false
1891869,467,7,13,false
1891885,467,7,29,false
1891886,467,7,30,false
1891887,467,8,1,false
1891888,467,8,2,false
1891906,467,8,20,false
1891914,467,8,28,false
1891915,467,8,29,false
1891916,467,9,1,false
1891917,467,9,2,false
1891943,467,9,28,false
1891944,467,9,29,false
1891945,467,9,30,false
1891946,467,10,1,false
1891947,467,10,2,false
1891973,467,10,28,false
1891974,467,10,29,false
1891975,467,11,1,false
1891976,467,11,2,false
1891980,467,11,6,false
1892003,467,11,29,false
1892004,467,11,30,false
1892005,467,12,1,false
1892006,467,12,2,false
1892017,467,12,13,false
1892032,467,12,28,false
1892033,467,12,29,false
1892034,468,1,1,false
1892035,468,1,2,false
1892054,468,1,21,false
1892062,468,1,29,false
1892063,468,1,30,false
1892064,468,2,1,false
1892065,468,2,2,false
1892091,468,2,28,false
1892092,468,2,29,false
1892093,468,3,1,false
1892094,468,3,2,false
1892121,468,3,29,false
1892122,468,3,30,false
1892123,468,4,1,false
1892124,468,4,2,false
1892128,468,4,6,false
1892150,468,4,28,false
1892151,468,4,29,false
1892152,468,5,1,false
1892153,468,5,2,false
1892165,468,5,14,false
1892180,468,5,29,false
1892181,468,5,30,false
1892182,468,6,1,false
1892183,468,6,2,false
1892202,468,6,21,false
1892210,468,6,29,false
1892211,468,6,30,false
1892212,468,7,1,false
1892213,468,7,2,false
1892239,468,7,28,false
1892240,468,7,29,false
1892241,468,8,1,false
1892242,468,8,2,false
1892269,468,8,29,false
1892270,468,8,30,false
1892271,468,9,1,false
1892272,468,9,2,false
1892276,468,9,6,false
1892298,468,9,28,false
1892299,468,9,29,false
1892300,468,10,1,false
1892301,468,10,2,false
1892313,468,10,14,false
1892328,468,10,29,false
1892329,468,10,30,false
1892330,468,11,1,false
1892331,468,11,2,false
1892350,468,11,21,false
1892357,468,11,28,false
1892358,468,11,29,false
1892359,468,12,1,false
1892360,468,12,2,false
1892387,468,12,29,false
1892388,468,12,30,false
1892389,469,1,1,false
1892390,469,1,2,false
1892416,469,1,28,false
1892417,469,1,29,false
1892418,469,2,1,false
1892419,469,2,2,false
1892424,469,2,7,false
1892446,469,2,29,false
1892447,469,2,30,false
1892448,469,3,1,false
1892449,469,3,2,false
1892461,469,3,14,false
1892475,469,3,28,false
1892476,469,3,29,false
1892477,469,4,1,false
1892478,469,4,2,false
1892498,469,4,22,false
1892505,469,4,29,false
1892506,469,4,30,false
1892507,469,5,1,false
1892508,469,5,2,false
1892534,469,5,28,false
1892535,469,5,29,false
1892536,469,6,1,false
1892537,469,6,2,false
1892564,469,6,29,false
1892565,469,6,30,false
1892566,469,7,1,false
1892567,469,7,2,false
1892572,469,7,7,false
1892593,469,7,28,false
1892594,469,7,29,false
1892595,469,8,1,false
1892596,469,8,2,false
1892609,469,8,15,false
1892623,469,8,29,false
1892624,469,8,30,false
1892625,469,9,1,false
1892626,469,9,2,false
1892646,469,9,22,false
1892652,469,9,28,false
1892653,469,9,29,false
1892654,469,10,1,false
1892655,469,10,2,false
1892682,469,10,29,false
1892683,469,10,30,false
1892684,469,11,1,false
1892685,469,11,2,false
1892712,469,11,29,false
1892713,469,11,30,false
1892714,469,11,1,true
1892715,469,11,2,true
1892720,469,11,7,true
1892741,469,11,28,true
1892742,469,11,29,true
1892743,469,12,1,false
1892744,469,12,2,false
1892757,469,12,15,false
1892771,469,12,29,false
1892772,469,12,30,false
1892773,470,1,1,false
1892774,470,1,2,false
1892794,470,1,22,false
1892800,470,1,28,false
1892801,470,1,29,false
1892802,470,2,1,false
1892803,470,2,2,false
1892830,470,2,29,false
1892831,470,2,30,false
1892832,470,3,1,false
1892833,470,3,2,false
1892859,470,3,28,false
1892860,470,3,29,false
1892861,470,4,1,false
1892862,470,4,2,false
1892868,470,4,8,false
1892889,470,4,29,false
1892890,470,4,30,false
1892891,470,5,1,false
1892892,470,5,2,false
1892905,470,5,15,false
1892918,470,5,28,false
1892919,470,5,29,false
1892920,470,6,1,false
1892921,470,6,2,false
1892942,470,6,23,false
1892948,470,6,29,false
1892949,470,6,30,false
1892950,470,7,1,false
1892951,470,7,2,false
1892977,470,7,28,false
1892978,470,7,29,false
1892979,470,8,1,false
1892980,470,8,2,false
1893007,470,8,29,false
1893008,470,8,30,false
1893009,470,9,1,false
1893010,470,9,2,false
1893016,470,9,8,false
1893036,470,9,28,false
1893037,470,9,29,false
1893038,470,10,1,false
1893039,470,10,2,false
1893053,470,10,16,false
1893066,470,10,29,false
1893067,470,10,30,false
1893068,470,11,1,false
1893069,470,11,2,false
1893090,470,11,23,false
1893095,470,11,28,false
1893096,470,11,29,false
1893097,470,12,1,false
1893098,470,12,2,false
1893125,470,12,29,false
1893126,470,12,30,false
1893127,471,1,1,false
1893128,471,1,2,false
1893154,471,1,28,false
1893155,471,1,29,false
1893156,471,2,1,false
1893157,471,2,2,false
1893164,471,2,9,false
1893184,471,2,29,false
1893185,471,2,30,false
1893186,471,3,1,false
1893187,471,3,2,false
1893201,471,3,16,false
1893214,471,3,29,false
1893215,471,3,30,false
1893216,471,4,1,false
1893217,471,4,2,false
1893238,471,4,23,false
1893243,471,4,28,false
1893244,471,4,29,false
1893245,471,5,1,false
1893246,471,5,2,false
1893273,471,5,29,false
1893274,471,5,30,false
1893275,471,6,1,false
1893276,471,6,2,false
1893302,471,6,28,false
1893303,471,6,29,false
1893304,471,7,1,false
1893305,471,7,2,false
1893312,471,7,9,false
1893332,471,7,29,false
1893333,471,7,30,false
1893334,471,8,1,false
1893335,471,8,2,false
1893349,471,8,16,false
1893361,471,8,28,false
1893362,471,8,29,false
1893363,471,9,1,false
1893364,471,9,2,false
1893386,471,9,24,false
1893391,471,9,29,false
1893392,471,9,30,false
1893393,471,10,1,false
1893394,471,10,2,false
1893420,471,10,28,false
1893421,471,10,29,false
1893422,471,11,1,false
1893423,471,11,2,false
1893450,471,11,29,false
1893451,471,11,30,false
1893452,471,12,1,false
1893453,471,12,2,false
1893460,471,12,9,false
1893479,471,12,28,false
1893480,471,12,29,false
1893481,472,1,1,false
1893482,472,1,2,false
1893497,472,1,17,false
1893509,472,1,29,false
1893510,472,1,30,false
1893511,472,2,1,false
1893512,472,2,2,false
1893534,472,2,24,false
1893538,472,2,28,false
1893539,472,2,29,false
1893540,472,3,1,false
1893541,472,3,2,false
1893568,472,3,29,false
1893569,472,3,30,false
1893570,472,4,1,false
1893571,472,4,2,false
1893597,472,4,28,false
1893598,472,4,29,false
1893599,472,5,1,false
1893600,472,5,2,false
1893608,472,5,10,false
1893627,472,5,29,false
1893628,472,5,30,false
1893629,472,6,1,false
1893630,472,6,2,false
1893645,472,6,17,false
1893657,472,6,29,false
1893658,472,6,30,false
1893659,472,7,1,false
1893660,472,7,2,false
1893682,472,7,24,false
1893686,472,7,28,false
1893687,472,7,29,false
1893688,472,7,1,true
1893689,472,7,2,true
1893716,472,7,29,true
1893717,472,7,30,true
1893718,472,8,1,false
1893719,472,8,2,false
1893745,472,8,28,false
1893746,472,8,29,false
1893747,472,9,1,false
1893748,472,9,2,false
1893756,472,9,10,false
1893775,472,9,29,false
1893776,472,9,30,false
1893777,472,10,1,false
1893778,472,10,2,false
1893793,472,10,17,false
1893804,472,10,28,false
1893805,472,10,29,false
1893806,472,11,1,false
1893807,472,11,2,false
1893830,472,11,25,false
1893834,472,11,29,false
1893835,472,11,30,false
1893836,472,12,1,false
1893837,472,12,2,false
1893863,472,12,28,false
1893864,472,12,29,false
1893865,473,1,1,false
1893866,473,1,2,false
1893867,473,1,3,false
1893893,473,1,29,false
1893894,473,1,30,false
1893895,473,2,1,false
1893896,473,2,2,false
1893904,473,2,10,false
1893922,473,2,28,false
1893923,473,2,29,false
1893924,473,3,1,false
1893925,473,3,2,false
1893941,473,3,18,false
1893952,473,3,29,false
1893953,473,3,30,false
1893954,473,4,1,false
1893955,473,4,2,false
1893978,473,4,25,false
1893981,473,4,28,false
1893982,473,4,29,false
1893983,473,5,1,false
1893984,473,5,2,false
1894011,473,5,29,false
1894012,473,5,30,false
1894013,473,6,1,false
1894014,473,6,2,false
1894015,473,6,3,false
1894040,473,6,28,false
1894041,473,6,29,false
1894042,473,7,1,false
1894043,473,7,2,false
1894052,473,7,11,false
1894070,473,7,29,false
1894071,473,7,30,false
1894072,473,8,1,false
1894073,473,8,2,false
1894089,473,8,18,false
1894099,473,8,28,false
1894100,473,8,29,false
1894101,473,9,1,false
1894102,473,9,2,false
1894126,473,9,26,false
1894129,473,9,29,false
1894130,473,9,30,false
1894131,473,10,1,false
1894132,473,10,2,false
1894159,473,10,29,false
1894160,473,10,30,false
1894161,473,11,1,false
1894162,473,11,2,false
1894163,473,11,3,false
1894188,473,11,28,false
1894189,473,11,29,false
1894190,473,12,1,false
1894191,473,12,2,false
1894200,473,12,11,false
1894218,473,12,29,false
1894219,473,12,30,false
1894220,474,1,1,false
1894221,474,1,2,false
1894237,474,1,18,false
1894247,474,1,28,false
1894248,474,1,29,false
1894249,474,2,1,false
1894250,474,2,2,false
1894274,474,2,26,false
1894277,474,2,29,false
1894278,474,2,30,false
1894279,474,3,1,false
1894280,474,3,2,false
1894306,474,3,28,false
1894307,474,3,29,false
1894308,474,4,1,false
1894309,474,4,2,false
1894311,474,4,4,false
1894336,474,4,29,false
1894337,474,4,30,false
1894338,474,5,1,false
1894339,474,5,2,false
1894348,474,5,11,false
1894365,474,5,28,false
1894366,474,5,29,false
1894367,474,6,1,false
1894368,474,6,2,false
1894385,474,6,19,false
1894395,474,6,29,false
1894396,474,6,30,false
1894397,474,7,1,false
1894398,474,7,2,false
1894422,474,7,26,false
1894424,474,7,28,false
1894425,474,7,29,false
1894426,474,8,1,false
1894427,474,8,2,false
1894454,474,8,29,false
1894455,474,8,30,false
1894456,474,9,1,false
1894457,474,9,2,false
1894459,474,9,4,false
1894483,474,9,28,false
1894484,474,9,29,false
1894485,474,10,1,false
1894486,474,10,2,false
1894496,474,10,12,false
1894513,474,10,29,false
1894514,474,10,30,false
1894515,474,11,1,false
1894516,474,11,2,false
1894533,474,11,19,false
1894542,474,11,28,false
1894543,474,11,29,false
1894544,474,12,1,false
1894545,474,12,2,false
1894570,474,12,27,false
1894572,474,12,29,false
1894573,474,12,30,false
1894574,475,1,1,false
1894575,475,1,2,false
1894601,475,1,28,false
1894602,475,1,29,false
1894603,475,2,1,false
1894604,475,2,2,false
1894607,475,2,5,false
1894631,475,2,29,false
1894632,475,2,30,false
1894633,475,3,1,false
1894634,475,3,2,false
1894644,475,3,12,false
1894661,475,3,29,false
1894662,475,3,30,false
1894663,475,3,1,true
1894664,475,3,2,true
1894681,475,3,19,true
1894690,475,3,28,true
1894691,475,3,29,true
1894692,475,4,1,false
1894693,475,4,2,false
1894718,475,4,27,false
1894720,475,4,29,false
1894721,475,4,30,false
1894722,475,5,1,false
1894723,475,5,2,false
1894749,475,5,28,false
1894750,475,5,29,false
1894751,475,6,1,false
1894752,475,6,2,false
1894755,475,6,5,false
1894779,475,6,29,false
1894780,475,6,30,false
1894781,475,7,1,false
1894782,475,7,2,false
1894792,475,7,12,false
1894808,475,7,28,false
1894809,475,7,29,false
1894810,475,8,1,false
1894811,475,8,2,false
1894829,475,8,20,false
1894838,475,8,29,false
1894839,475,8,30,false
1894840,475,9,1,false
1894841,475,9,2,false
1894866,475,9,27,false
1894867,475,9,28,false
1894868,475,9,29,false
1894869,475,10,1,false
1894870,475,10,2,false
1894897,475,10,29,false
1894898,475,10,30,false
1894899,475,11,1,false
1894900,475,11,2,false
1894903,475,11,5,false
1894926,475,11,28,false
1894927,475,11,29,false
1894928,475,12,1,false
1894929,475,12,2,false
1894940,475,12,13,false
1894956,475,12,29,false
1894957,475,12,30,false
1894958,476,1,1,false
1894959,476,1,2,false
1894977,476,1,20,false
1894985,476,1,28,false
1894986,476,1,29,false
1894987,476,2,1,false
1894988,476,2,2,false
1895014,476,2,28,false
1895015,476,2,29,false
1895016,476,2,30,false
1895017,476,3,1,false
1895018,476,3,2,false
1895044,476,3,28,false
1895045,476,3,29,false
1895046,476,4,1,false
1895047,476,4,2,false
1895051,476,4,6,false
1895074,476,4,29,false
1895075,476,4,30,false
1895076,476,5,1,false
1895077,476,5,2,false
1895088,476,5,13,false
1895104,476,5,29,false
1895105,476,5,30,false
1895106,476,6,1,false
1895107,476,6,2,false
1895125,476,6,20,false
1895133,476,6,28,false
1895134,476,6,29,false
1895135,476,7,1,false
1895136,476,7,2,false
1895162,476,7,28,false
1895163,476,7,29,false
1895164,476,7,30,false
1895165,476,8,1,false
1895166,476,8,2,false
1895192,476,8,28,false
1895193,476,8,29,false
1895194,476,9,1,false
1895195,476,9,2,false
1895199,476,9,6,false
1895222,476,9,29,false
1895223,476,9,30,false
1895224,476,10,1,false
1895225,476,10,2,false
1895236,476,10,13,false
1895251,476,10,28,false
1895252,476,10,29,false
1895253,476,11,1,false
1895254,476,11,2,false
1895273,476,11,21,false
1895281,476,11,29,false
1895282,476,11,30,false
1895283,476,12,1,false
1895284,476,12,2,false
1895310,476,12,28,false
1895311,476,12,29,false
1895312,477,1,1,false
1895313,477,1,2,false
1895340,477,1,29,false
1895341,477,1,30,false
1895342,477,2,1,false
1895343,477,2,2,false
1895347,477,2,6,false
1895369,477,2,28,false
1895370,477,2,29,false
1895371,477,3,1,false
1895372,477,3,2,false
1895384,477,3,14,false
1895399,477,3,29,false
1895400,477,3,30,false
1895401,477,4,1,false
1895402,477,4,2,false
1895421,477,4,21,false
1895428,477,4,28,false
1895429,477,4,29,false
1895430,477,5,1,false
1895431,477,5,2,false
1895458,477,5,29,false
1895459,477,5,30,false
1895460,477,6,1,false
1895461,477,6,2,false
1895487,477,6,28,false
1895488,477,6,29,false
1895489,477,7,1,false
1895490,477,7,2,false
1895495,477,7,7,false
1895517,477,7,29,false
1895518,477,7,30,false
1895519,477,8,1,false
1895520,477,8,2,false
1895532,477,8,14,false
1895546,477,8,28,false
1895547,477,8,29,false
1895548,477,9,1,false
1895549,477,9,2,false
1895569,477,9,22,false
1895576,477,9,29,false
1895577,477,9,30,false
1895578,477,10,1,false
1895579,477,10,2,false
1895606,477,10,29,false
1895607,477,10,30,false
1895608,477,11,1,false
1895609,477,11,2,false
1895635,477,11,28,false
1895636,477,11,29,false
1895637,477,12,1,false
1895638,477,12,2,false
1895643,477,12,7,false
1895665,477,12,29,false
1895666,477,12,30,false
1895667,477,12,1,true
1895668,477,12,2,true
1895680,477,12,14,true
1895694,477,12,28,true
1895695,477,12,29,true
1895696,478,1,1,false
1895697,478,1,2,false
1895717,478,1,22,false
1895724,478,1,29,false
1895725,478,1,30,false
1895726,478,2,1,false
1895727,478,2,2,false
1895753,478,2,28,false
1895754,478,2,29,false
1895755,478,3,1,false
1895756,478,3,2,false
1895783,478,3,29,false
1895784,478,3,30,false
1895785,478,4,1,false
1895786,478,4,2,false
1895791,478,4,7,false
1895812,478,4,28,false
1895813,478,4,29,false
1895814,478,5,1,false
1895815,478,5,2,false
1895828,478,5,15,false
1895842,478,5,29,false
1895843,478,5,30,false
1895844,478,6,1,false
1895845,478,6,2,false
1895865,478,6,22,false
1895871,478,6,28,false
1895872,478,6,29,false
1895873,478,7,1,false
1895874,478,7,2,false
1895901,478,7,29,false
1895902,478,7,30,false
1895903,478,8,1,false
1895904,478,8,2,false
1895930,478,8,28,false
1895931,478,8,29,false
1895932,478,9,1,false
1895933,478,9,2,false
1895939,478,9,8,false
1895960,478,9,29,false
1895961,478,9,30,false
1895962,478,10,1,false
1895963,478,10,2,false
1895976,478,10,15,false
1895989,478,10,28,false
1895990,478,10,29,false
1895991,478,11,1,false
1895992,478,11,2,false
1896013,478,11,23,false
1896019,478,11,29,false
1896020,478,11,30,false
1896021,478,12,1,false
1896022,478,12,2,false
1896048,478,12,28,false
1896049,478,12,29,false
1896050,479,1,1,false
1896051,479,1,2,false
