jd,era,eraYear,year,month,day,isLeap
1910776,UNSUPPORTED,,,,,
1910813,UNSUPPORTED,,,,,
1910850,UNSUPPORTED,,,,,
1910887,UNSUPPORTED,,,,,
1910924,UNSUPPORTED,,,,,
1910961,UNSUPPORTED,,,,,
1910998,UNSUPPORTED,,,,,
1911035,UNSUPPORTED,,,,,
1911072,UNSUPPORTED,,,,,
1911109,UNSUPPORTED,,,,,
1911146,UNSUPPORTED,,,,,
1911183,UNSUPPORTED,,,,,
1911220,UNSUPPORTED,,,,,
1911257,UNSUPPORTED,,,,,
1911294,UNSUPPORTED,,,,,
1911331,UNSUPPORTED,,,,,
1911368,UNSUPPORTED,,,,,
1911405,UNSUPPORTED,,,,,
1911442,UNSUPPORTED,,,,,
1911479,UNSUPPORTED,,,,,
1911516,UNSUPPORTED,,,,,
1911553,UNSUPPORTED,,,,,
1911590,UNSUPPORTED,,,,,
1911627,UNSUPPORTED,,,,,
1911664,UNSUPPORTED,,,,,
1911701,UNSUPPORTED,,,,,
1911738,UNSUPPORTED,,,,,
1911775,UNSUPPORTED,,,,,
1911812,UNSUPPORTED,,,,,
1911849,UNSUPPORTED,,,,,
1911886,UNSUPPORTED,,,,,
1911923,UNSUPPORTED,,,,,
1911960,UNSUPPORTED,,,,,
1911997,UNSUPPORTED,,,,,
1912034,UNSUPPORTED,,,,,
1912071,UNSUPPORTED,,,,,
1912108,UNSUPPORTED,,,,,
1912145,UNSUPPORTED,,,,,
1912182,UNSUPPORTED,,,,,
1912219,UNSUPPORTED,,,,,
1912256,UNSUPPORTED,,,,,
1912293,UNSUPPORTED,,,,,
1912330,UNSUPPORTED,,,,,
1912367,UNSUPPORTED,,,,,
1912404,UNSUPPORTED,,,,,
1912441,UNSUPPORTED,,,,,
1912478,UNSUPPORTED,,,,,
1912515,UNSUPPORTED,,,,,
1912552,UNSUPPORTED,,,,,
1912589,UNSUPPORTED,,,,,
1912626,UNSUPPORTED,,,,,
1912663,UNSUPPORTED,,,,,
1912700,UNSUPPORTED,,,,,
1912737,UNSUPPORTED,,,,,
1912774,UNSUPPORTED,,,,,
1912811,UNSUPPORTED,,,,,
1912848,UNSUPPORTED,,,,,
1912885,UNSUPPORTED,,,,,
1912922,UNSUPPORTED,,,,,
1912959,UNSUPPORTED,,,,,
1912996,UNSUPPORTED,,,,,
1913033,UNSUPPORTED,,,,,
1913070,UNSUPPORTED,,,,,
1913107,UNSUPPORTED,,,,,
1913144,UNSUPPORTED,,,,,
1913181,UNSUPPORTED,,,,,
1913218,UNSUPPORTED,,,,,
1913255,UNSUPPORTED,,,,,
1913292,UNSUPPORTED,,,,,
1913329,UNSUPPORTED,,,,,
1913366,UNSUPPORTED,,,,,
1913403,UNSUPPORTED,,,,,
1913440,UNSUPPORTED,,,,,
1913477,UNSUPPORTED,,,,,
1913514,UNSUPPORTED,,,,,
1913551,UNSUPPORTED,,,,,
1913588,UNSUPPORTED,,,,,
1913625,UNSUPPORTED,,,,,
1913662,UNSUPPORTED,,,,,
1913699,UNSUPPORTED,,,,,
1913736,UNSUPPORTED,,,,,
1913773,UNSUPPORTED,,,,,
1913810,UNSUPPORTED,,,,,
1913847,UNSUPPORTED,,,,,
1913884,UNSUPPORTED,,,,,
1913921,UNSUPPORTED,,,,,
1913958,UNSUPPORTED,,,,,
1913995,UNSUPPORTED,,,,,
1914032,UNSUPPORTED,,,,,
1914069,UNSUPPORTED,,,,,
1914106,UNSUPPORTED,,,,,
1914143,UNSUPPORTED,,,,,
1914180,UNSUPPORTED,,,,,
1914217,UNSUPPORTED,,,,,
1914254,UNSUPPORTED,,,,,
1914291,UNSUPPORTED,,,,,
1914328,UNSUPPORTED,,,,,
1914365,UNSUPPORTED,,,,,
1914402,UNSUPPORTED,,,,,
1914439,UNSUPPORTED,,,,,
1914476,UNSUPPORTED,,,,,
1914513,UNSUPPORTED,,,,,
1914550,UNSUPPORTED,,,,,
1914587,UNSUPPORTED,,,,,
1914624,UNSUPPORTED,,,,,
1914661,UNSUPPORTED,,,,,
1914698,UNSUPPORTED,,,,,
1914735,UNSUPPORTED,,,,,
1914772,UNSUPPORTED,,,,,
1914809,UNSUPPORTED,,,,,
1914846,UNSUPPORTED,,,,,
1914883,UNSUPPORTED,,,,,
1914920,UNSUPPORTED,,,,,
1914957,UNSUPPORTED,,,,,
1914994,UNSUPPORTED,,,,,
1915031,UNSUPPORTED,,,,,
1915068,UNSUPPORTED,,,,,
1915105,UNSUPPORTED,,,,,
1915142,UNSUPPORTED,,,,,
1915179,UNSUPPORTED,,,,,
1915216,UNSUPPORTED,,,,,
1915253,UNSUPPORTED,,,,,
1915290,UNSUPPORTED,,,,,
1915327,UNSUPPORTED,,,,,
1915364,UNSUPPORTED,,,,,
1915401,UNSUPPORTED,,,,,
1915438,UNSUPPORTED,,,,,
1915475,UNSUPPORTED,,,,,
1915512,UNSUPPORTED,,,,,
1915549,UNSUPPORTED,,,,,
1915586,UNSUPPORTED,,,,,
1915623,UNSUPPORTED,,,,,
1915660,UNSUPPORTED,,,,,
1915697,UNSUPPORTED,,,,,
1915734,UNSUPPORTED,,,,,
1915771,UNSUPPORTED,,,,,
1915808,UNSUPPORTED,,,,,
1915845,UNSUPPORTED,,,,,
1915882,UNSUPPORTED,,,,,
1915919,UNSUPPORTED,,,,,
1915956,UNSUPPORTED,,,,,
1915993,UNSUPPORTED,,,,,
1916030,UNSUPPORTED,,,,,
1916067,UNSUPPORTED,,,,,
1916104,UNSUPPORTED,,,,,
1916141,UNSUPPORTED,,,,,
1916178,UNSUPPORTED,,,,,
1916215,UNSUPPORTED,,,,,
1916252,UNSUPPORTED,,,,,
1916289,UNSUPPORTED,,,,,
1916326,UNSUPPORTED,,,,,
1916363,UNSUPPORTED,,,,,
1916400,UNSUPPORTED,,,,,
1916437,UNSUPPORTED,,,,,
1916474,UNSUPPORTED,,,,,
1916511,UNSUPPORTED,,,,,
1916548,UNSUPPORTED,,,,,
1916585,UNSUPPORTED,,,,,
1916622,UNSUPPORTED,,,,,
1916659,UNSUPPORTED,,,,,
1916696,UNSUPPORTED,,,,,
1916733,UNSUPPORTED,,,,,
1916770,UNSUPPORTED,,,,,
1916807,UNSUPPORTED,,,,,
1916844,UNSUPPORTED,,,,,
1916881,UNSUPPORTED,,,,,
1916918,UNSUPPORTED,,,,,
1916955,UNSUPPORTED,,,,,
1916992,UNSUPPORTED,,,,,
1917029,UNSUPPORTED,,,,,
1917066,UNSUPPORTED,,,,,
1917103,UNSUPPORTED,,,,,
1917140,UNSUPPORTED,,,,,
1917177,UNSUPPORTED,,,,,
1917214,UNSUPPORTED,,,,,
1917251,UNSUPPORTED,,,,,
1917288,UNSUPPORTED,,,,,
1917325,UNSUPPORTED,,,,,
1917362,UNSUPPORTED,,,,,
1917399,UNSUPPORTED,,,,,
1917436,UNSUPPORTED,,,,,
1917473,UNSUPPORTED,,,,,
1917510,UNSUPPORTED,,,,,
1917547,UNSUPPORTED,,,,,
1917584,UNSUPPORTED,,,,,
1917621,UNSUPPORTED,,,,,
1917658,UNSUPPORTED,,,,,
1917695,UNSUPPORTED,,,,,
1917732,UNSUPPORTED,,,,,
1917769,UNSUPPORTED,,,,,
1917806,UNSUPPORTED,,,,,
1917843,UNSUPPORTED,,,,,
1917880,UNSUPPORTED,,,,,
1917917,UNSUPPORTED,,,,,
1917954,UNSUPPORTED,,,,,
1917991,UNSUPPORTED,,,,,
1918028,UNSUPPORTED,,,,,
1918065,UNSUPPORTED,,,,,
1918102,UNSUPPORTED,,,,,
1918139,UNSUPPORTED,,,,,
1918176,UNSUPPORTED,,,,,
1918213,UNSUPPORTED,,,,,
1918250,UNSUPPORTED,,,,,
1918287,UNSUPPORTED,,,,,
1918324,UNSUPPORTED,,,,,
1918361,UNSUPPORTED,,,,,
1918398,UNSUPPORTED,,,,,
1918435,UNSUPPORTED,,,,,
1918472,UNSUPPORTED,,,,,
1918509,UNSUPPORTED,,,,,
1918546,UNSUPPORTED,,,,,
1918583,UNSUPPORTED,,,,,
1918620,UNSUPPORTED,,,,,
1918657,UNSUPPORTED,,,,,
1918694,UNSUPPORTED,,,,,
1918731,UNSUPPORTED,,,,,
1918768,UNSUPPORTED,,,,,
1918805,UNSUPPORTED,,,,,
1918842,UNSUPPORTED,,,,,
1918879,UNSUPPORTED,,,,,
1918916,UNSUPPORTED,,,,,
1918953,UNSUPPORTED,,,,,
1918990,UNSUPPORTED,,,,,
1919027,UNSUPPORTED,,,,,
1919064,UNSUPPORTED,,,,,
1919101,UNSUPPORTED,,,,,
1919138,UNSUPPORTED,,,,,
1919175,UNSUPPORTED,,,,,
1919212,UNSUPPORTED,,,,,
1919249,UNSUPPORTED,,,,,
1919286,UNSUPPORTED,,,,,
1919323,UNSUPPORTED,,,,,
1919360,UNSUPPORTED,,,,,
1919397,UNSUPPORTED,,,,,
1919434,UNSUPPORTED,,,,,
1919471,UNSUPPORTED,,,,,
1919508,UNSUPPORTED,,,,,
1919545,UNSUPPORTED,,,,,
1919582,UNSUPPORTED,,,,,
1919619,UNSUPPORTED,,,,,
1919656,UNSUPPORTED,,,,,
1919693,UNSUPPORTED,,,,,
1919730,UNSUPPORTED,,,,,
1919767,UNSUPPORTED,,,,,
1919804,UNSUPPORTED,,,,,
1919841,UNSUPPORTED,,,,,
1919878,UNSUPPORTED,,,,,
1919915,UNSUPPORTED,,,,,
1919952,UNSUPPORTED,,,,,
1919989,UNSUPPORTED,,,,,
1920026,UNSUPPORTED,,,,,
1920063,UNSUPPORTED,,,,,
1920100,UNSUPPORTED,,,,,
1920137,UNSUPPORTED,,,,,
1920174,UNSUPPORTED,,,,,
1920211,UNSUPPORTED,,,,,
1920248,UNSUPPORTED,,,,,
1920285,UNSUPPORTED,,,,,
1920322,UNSUPPORTED,,,,,
1920359,UNSUPPORTED,,,,,
1920396,UNSUPPORTED,,,,,
1920433,UNSUPPORTED,,,,,
1920470,UNSUPPORTED,,,,,
1920507,UNSUPPORTED,,,,,
1920544,UNSUPPORTED,,,,,
1920581,UNSUPPORTED,,,,,
1920618,UNSUPPORTED,,,,,
1920655,UNSUPPORTED,,,,,
1920692,UNSUPPORTED,,,,,
1920729,UNSUPPORTED,,,,,
1920766,UNSUPPORTED,,,,,
1920803,UNSUPPORTED,,,,,
1920840,UNSUPPORTED,,,,,
1920877,UNSUPPORTED,,,,,
1920914,UNSUPPORTED,,,,,
1920951,UNSUPPORTED,,,,,
1920988,UNSUPPORTED,,,,,
1921025,UNSUPPORTED,,,,,
1921062,UNSUPPORTED,,,,,
1921099,UNSUPPORTED,,,,,
1921136,UNSUPPORTED,,,,,
1921173,UNSUPPORTED,,,,,
1921210,UNSUPPORTED,,,,,
1921247,UNSUPPORTED,,,,,
1921284,UNSUPPORTED,,,,,
1921321,UNSUPPORTED,,,,,
1921358,UNSUPPORTED,,,,,
1921395,UNSUPPORTED,,,,,
1921432,UNSUPPORTED,,,,,
1921469,UNSUPPORTED,,,,,
1921506,UNSUPPORTED,,,,,
1921543,UNSUPPORTED,,,,,
1921580,UNSUPPORTED,,,,,
1921617,UNSUPPORTED,,,,,
1921654,UNSUPPORTED,,,,,
1921691,UNSUPPORTED,,,,,
1921728,UNSUPPORTED,,,,,
1921765,UNSUPPORTED,,,,,
1921802,UNSUPPORTED,,,,,
1921839,UNSUPPORTED,,,,,
1921876,UNSUPPORTED,,,,,
1921913,UNSUPPORTED,,,,,
1921950,UNSUPPORTED,,,,,
1921987,UNSUPPORTED,,,,,
1922024,UNSUPPORTED,,,,,
1922061,UNSUPPORTED,,,,,
1922098,UNSUPPORTED,,,,,
1922135,UNSUPPORTED,,,,,
1922172,UNSUPPORTED,,,,,
1922209,UNSUPPORTED,,,,,
1922246,UNSUPPORTED,,,,,
1922283,UNSUPPORTED,,,,,
1922320,UNSUPPORTED,,,,,
1922357,UNSUPPORTED,,,,,
1922394,UNSUPPORTED,,,,,
1922431,UNSUPPORTED,,,,,
1922468,UNSUPPORTED,,,,,
1922505,UNSUPPORTED,,,,,
1922542,UNSUPPORTED,,,,,
1922579,UNSUPPORTED,,,,,
1922616,UNSUPPORTED,,,,,
1922653,UNSUPPORTED,,,,,
1922690,UNSUPPORTED,,,,,
1922727,UNSUPPORTED,,,,,
1922764,UNSUPPORTED,,,,,
1922801,UNSUPPORTED,,,,,
1922838,UNSUPPORTED,,,,,
1922875,UNSUPPORTED,,,,,
1922912,UNSUPPORTED,,,,,
1922949,UNSUPPORTED,,,,,
1922986,UNSUPPORTED,,,,,
1923023,UNSUPPORTED,,,,,
1923060,UNSUPPORTED,,,,,
1923097,UNSUPPORTED,,,,,
1923134,UNSUPPORTED,,,,,
1923171,UNSUPPORTED,,,,,
1923208,UNSUPPORTED,,,,,
1923245,UNSUPPORTED,,,,,
1923282,UNSUPPORTED,,,,,
1923319,UNSUPPORTED,,,,,
1923356,UNSUPPORTED,,,,,
1923393,UNSUPPORTED,,,,,
1923430,UNSUPPORTED,,,,,
1923467,UNSUPPORTED,,,,,
1923504,UNSUPPORTED,,,,,
1923541,UNSUPPORTED,,,,,
1923578,UNSUPPORTED,,,,,
1923615,UNSUPPORTED,,,,,
1923652,UNSUPPORTED,,,,,
1923689,UNSUPPORTED,,,,,
1923726,UNSUPPORTED,,,,,
1923763,UNSUPPORTED,,,,,
1923800,UNSUPPORTED,,,,,
1923837,UNSUPPORTED,,,,,
1923874,UNSUPPORTED,,,,,
1923911,UNSUPPORTED,,,,,
1923948,UNSUPPORTED,,,,,
1923985,UNSUPPORTED,,,,,
1924022,UNSUPPORTED,,,,,
1924059,UNSUPPORTED,,,,,
1924096,UNSUPPORTED,,,,,
1924133,UNSUPPORTED,,,,,
1924170,UNSUPPORTED,,,,,
1924207,UNSUPPORTED,,,,,
1924244,UNSUPPORTED,,,,,
1924281,UNSUPPORTED,,,,,
1924318,UNSUPPORTED,,,,,
1924355,UNSUPPORTED,,,,,
1924392,UNSUPPORTED,,,,,
1924429,UNSUPPORTED,,,,,
1924466,UNSUPPORTED,,,,,
1924503,UNSUPPORTED,,,,,
1924540,UNSUPPORTED,,,,,
1924577,UNSUPPORTED,,,,,
1924614,UNSUPPORTED,,,,,
1924651,UNSUPPORTED,,,,,
1924688,UNSUPPORTED,,,,,
1924725,UNSUPPORTED,,,,,
1924762,UNSUPPORTED,,,,,
1924799,UNSUPPORTED,,,,,
1924836,UNSUPPORTED,,,,,
1924873,UNSUPPORTED,,,,,
1924910,UNSUPPORTED,,,,,
1924947,UNSUPPORTED,,,,,
1924984,UNSUPPORTED,,,,,
1925021,UNSUPPORTED,,,,,
1925058,UNSUPPORTED,,,,,
1925095,UNSUPPORTED,,,,,
1925132,UNSUPPORTED,,,,,
1925169,UNSUPPORTED,,,,,
1925206,UNSUPPORTED,,,,,
1925243,UNSUPPORTED,,,,,
1925280,UNSUPPORTED,,,,,
1925317,UNSUPPORTED,,,,,
1925354,UNSUPPORTED,,,,,
1925391,UNSUPPORTED,,,,,
1925428,UNSUPPORTED,,,,,
1925465,UNSUPPORTED,,,,,
1925502,UNSUPPORTED,,,,,
1925539,UNSUPPORTED,,,,,
1925576,UNSUPPORTED,,,,,
1925613,UNSUPPORTED,,,,,
1925650,UNSUPPORTED,,,,,
1925687,UNSUPPORTED,,,,,
1925724,UNSUPPORTED,,,,,
1925761,UNSUPPORTED,,,,,
1925798,UNSUPPORTED,,,,,
1925835,UNSUPPORTED,,,,,
1925872,UNSUPPORTED,,,,,
1925909,UNSUPPORTED,,,,,
1925946,UNSUPPORTED,,,,,
1925983,UNSUPPORTED,,,,,
1926020,UNSUPPORTED,,,,,
1926057,UNSUPPORTED,,,,,
1926094,UNSUPPORTED,,,,,
1926131,UNSUPPORTED,,,,,
1926168,UNSUPPORTED,,,,,
1926205,UNSUPPORTED,,,,,
1926242,UNSUPPORTED,,,,,
1926279,UNSUPPORTED,,,,,
1926316,UNSUPPORTED,,,,,
1926353,UNSUPPORTED,,,,,
1926390,UNSUPPORTED,,,,,
1926427,UNSUPPORTED,,,,,
1926464,UNSUPPORTED,,,,,
1926501,UNSUPPORTED,,,,,
1926538,UNSUPPORTED,,,,,
1926575,UNSUPPORTED,,,,,
1926612,UNSUPPORTED,,,,,
1926649,UNSUPPORTED,,,,,
1926686,UNSUPPORTED,,,,,
1926723,UNSUPPORTED,,,,,
1926760,UNSUPPORTED,,,,,
1926797,UNSUPPORTED,,,,,
1926834,UNSUPPORTED,,,,,
1926871,UNSUPPORTED,,,,,
1926908,UNSUPPORTED,,,,,
1926945,UNSUPPORTED,,,,,
1926982,UNSUPPORTED,,,,,
1927019,UNSUPPORTED,,,,,
1927056,UNSUPPORTED,,,,,
1927093,UNSUPPORTED,,,,,
1927130,UNSUPPORTED,,,,,
1927167,UNSUPPORTED,,,,,
1927204,UNSUPPORTED,,,,,
1927241,UNSUPPORTED,,,,,
1927278,UNSUPPORTED,,,,,
1927315,UNSUPPORTED,,,,,
1927352,UNSUPPORTED,,,,,
1927389,UNSUPPORTED,,,,,
1927426,UNSUPPORTED,,,,,
1927463,UNSUPPORTED,,,,,
1927500,UNSUPPORTED,,,,,
1927537,UNSUPPORTED,,,,,
1927574,UNSUPPORTED,,,,,
1927611,UNSUPPORTED,,,,,
1927648,UNSUPPORTED,,,,,
1927685,UNSUPPORTED,,,,,
1927722,UNSUPPORTED,,,,,
1927759,UNSUPPORTED,,,,,
1927796,UNSUPPORTED,,,,,
1927833,UNSUPPORTED,,,,,
1927870,UNSUPPORTED,,,,,
1927907,UNSUPPORTED,,,,,
1927944,UNSUPPORTED,,,,,
1927981,UNSUPPORTED,,,,,
1928018,UNSUPPORTED,,,,,
1928055,UNSUPPORTED,,,,,
1928092,UNSUPPORTED,,,,,
1928129,UNSUPPORTED,,,,,
1928166,UNSUPPORTED,,,,,
1928203,UNSUPPORTED,,,,,
1928240,UNSUPPORTED,,,,,
1928277,UNSUPPORTED,,,,,
1928314,UNSUPPORTED,,,,,
1928351,UNSUPPORTED,,,,,
1928388,UNSUPPORTED,,,,,
1928425,UNSUPPORTED,,,,,
1928462,UNSUPPORTED,,,,,
1928499,UNSUPPORTED,,,,,
1928536,UNSUPPORTED,,,,,
1928573,UNSUPPORTED,,,,,
1928610,UNSUPPORTED,,,,,
1928647,UNSUPPORTED,,,,,
1928684,UNSUPPORTED,,,,,
1928721,UNSUPPORTED,,,,,
1928758,UNSUPPORTED,,,,,
1928795,UNSUPPORTED,,,,,
1928832,UNSUPPORTED,,,,,
1928869,UNSUPPORTED,,,,,
1928906,UNSUPPORTED,,,,,
1928943,UNSUPPORTED,,,,,
1928980,UNSUPPORTED,,,,,
1929017,UNSUPPORTED,,,,,
1929054,UNSUPPORTED,,,,,
1929091,UNSUPPORTED,,,,,
1929128,UNSUPPORTED,,,,,
1929165,UNSUPPORTED,,,,,
1929202,UNSUPPORTED,,,,,
1929239,UNSUPPORTED,,,,,
1929276,UNSUPPORTED,,,,,
1929313,UNSUPPORTED,,,,,
1929350,UNSUPPORTED,,,,,
1929387,UNSUPPORTED,,,,,
1929424,UNSUPPORTED,,,,,
1929461,UNSUPPORTED,,,,,
1929498,UNSUPPORTED,,,,,
1929535,UNSUPPORTED,,,,,
1929572,UNSUPPORTED,,,,,
1929609,UNSUPPORTED,,,,,
1929646,UNSUPPORTED,,,,,
1929683,UNSUPPORTED,,,,,
1929720,UNSUPPORTED,,,,,
1929757,UNSUPPORTED,,,,,
1929794,UNSUPPORTED,,,,,
1929831,UNSUPPORTED,,,,,
1929868,UNSUPPORTED,,,,,
1929905,UNSUPPORTED,,,,,
1929942,UNSUPPORTED,,,,,
1929979,UNSUPPORTED,,,,,
1930016,UNSUPPORTED,,,,,
1930053,UNSUPPORTED,,,,,
1930090,UNSUPPORTED,,,,,
1930127,UNSUPPORTED,,,,,
1930164,UNSUPPORTED,,,,,
1930201,UNSUPPORTED,,,,,
1930238,UNSUPPORTED,,,,,
1930275,UNSUPPORTED,,,,,
1930312,UNSUPPORTED,,,,,
1930349,UNSUPPORTED,,,,,
1930386,UNSUPPORTED,,,,,
1930423,UNSUPPORTED,,,,,
1930460,UNSUPPORTED,,,,,
1930497,UNSUPPORTED,,,,,
1930534,UNSUPPORTED,,,,,
1930571,UNSUPPORTED,,,,,
1930608,UNSUPPORTED,,,,,
1930645,UNSUPPORTED,,,,,
1930682,UNSUPPORTED,,,,,
1930719,UNSUPPORTED,,,,,
1930756,UNSUPPORTED,,,,,
1930793,UNSUPPORTED,,,,,
1930830,UNSUPPORTED,,,,,
1930867,UNSUPPORTED,,,,,
1930904,UNSUPPORTED,,,,,
1930941,UNSUPPORTED,,,,,
1930978,UNSUPPORTED,,,,,
1931015,UNSUPPORTED,,,,,
1931052,UNSUPPORTED,,,,,
1931089,UNSUPPORTED,,,,,
1931126,UNSUPPORTED,,,,,
1931163,UNSUPPORTED,,,,,
1931200,UNSUPPORTED,,,,,
1931237,UNSUPPORTED,,,,,
1931274,UNSUPPORTED,,,,,
1931311,UNSUPPORTED,,,,,
1931348,UNSUPPORTED,,,,,
1931385,UNSUPPORTED,,,,,
1931422,UNSUPPORTED,,,,,
1931459,UNSUPPORTED,,,,,
1931496,UNSUPPORTED,,,,,
1931533,UNSUPPORTED,,,,,
1931570,UNSUPPORTED,,,,,
1931607,UNSUPPORTED,,,,,
1931644,UNSUPPORTED,,,,,
1931681,UNSUPPORTED,,,,,
1931718,UNSUPPORTED,,,,,
1931755,UNSUPPORTED,,,,,
1931792,UNSUPPORTED,,,,,
1931829,UNSUPPORTED,,,,,
1931866,UNSUPPORTED,,,,,
1931903,UNSUPPORTED,,,,,
1931940,UNSUPPORTED,,,,,
1931977,UNSUPPORTED,,,,,
1932014,UNSUPPORTED,,,,,
1932051,UNSUPPORTED,,,,,
1932088,UNSUPPORTED,,,,,
1932125,UNSUPPORTED,,,,,
1932162,UNSUPPORTED,,,,,
1932199,UNSUPPORTED,,,,,
1932236,UNSUPPORTED,,,,,
1932273,UNSUPPORTED,,,,,
1932310,UNSUPPORTED,,,,,
1932347,UNSUPPORTED,,,,,
1932384,UNSUPPORTED,,,,,
1932421,UNSUPPORTED,,,,,
1932458,UNSUPPORTED,,,,,
1932495,UNSUPPORTED,,,,,
1932532,UNSUPPORTED,,,,,
1932569,UNSUPPORTED,,,,,
1932606,UNSUPPORTED,,,,,
1932643,UNSUPPORTED,,,,,
1932680,UNSUPPORTED,,,,,
1932717,UNSUPPORTED,,,,,
1932754,UNSUPPORTED,,,,,
1932791,UNSUPPORTED,,,,,
1932828,UNSUPPORTED,,,,,
1932865,UNSUPPORTED,,,,,
1932902,UNSUPPORTED,,,,,
1932939,UNSUPPORTED,,,,,
1932976,UNSUPPORTED,,,,,
1933013,UNSUPPORTED,,,,,
1933050,UNSUPPORTED,,,,,
1933087,UNSUPPORTED,,,,,
1933124,UNSUPPORTED,,,,,
1933161,UNSUPPORTED,,,,,
1933198,UNSUPPORTED,,,,,
1933235,UNSUPPORTED,,,,,
1933272,UNSUPPORTED,,,,,
1933309,UNSUPPORTED,,,,,
1933346,UNSUPPORTED,,,,,
1933383,UNSUPPORTED,,,,,
1933420,UNSUPPORTED,,,,,
1933457,UNSUPPORTED,,,,,
1933494,UNSUPPORTED,,,,,
1933531,UNSUPPORTED,,,,,
1933568,UNSUPPORTED,,,,,
1933605,UNSUPPORTED,,,,,
1933642,UNSUPPORTED,,,,,
1933679,UNSUPPORTED,,,,,
1933716,UNSUPPORTED,,,,,
1933753,UNSUPPORTED,,,,,
1933790,UNSUPPORTED,,,,,
1933827,UNSUPPORTED,,,,,
1933864,UNSUPPORTED,,,,,
1933901,UNSUPPORTED,,,,,
1933938,UNSUPPORTED,,,,,
1933975,UNSUPPORTED,,,,,
1934012,UNSUPPORTED,,,,,
1934049,UNSUPPORTED,,,,,
1934086,UNSUPPORTED,,,,,
1934123,UNSUPPORTED,,,,,
1934160,UNSUPPORTED,,,,,
1934197,UNSUPPORTED,,,,,
1934234,UNSUPPORTED,,,,,
1934271,UNSUPPORTED,,,,,
1934308,UNSUPPORTED,,,,,
1934345,UNSUPPORTED,,,,,
1934382,UNSUPPORTED,,,,,
1934419,UNSUPPORTED,,,,,
1934456,UNSUPPORTED,,,,,
1934493,UNSUPPORTED,,,,,
1934530,UNSUPPORTED,,,,,
1934567,UNSUPPORTED,,,,,
1934604,UNSUPPORTED,,,,,
1934641,UNSUPPORTED,,,,,
1934678,UNSUPPORTED,,,,,
1934715,UNSUPPORTED,,,,,
1934752,UNSUPPORTED,,,,,
1934789,UNSUPPORTED,,,,,
1934826,UNSUPPORTED,,,,,
1934863,UNSUPPORTED,,,,,
1934900,UNSUPPORTED,,,,,
1934937,UNSUPPORTED,,,,,
1934974,UNSUPPORTED,,,,,
1935011,UNSUPPORTED,,,,,
1935048,UNSUPPORTED,,,,,
1935085,UNSUPPORTED,,,,,
1935122,UNSUPPORTED,,,,,
1935159,UNSUPPORTED,,,,,
1935196,UNSUPPORTED,,,,,
1935233,UNSUPPORTED,,,,,
1935270,UNSUPPORTED,,,,,
1935307,UNSUPPORTED,,,,,
1935344,UNSUPPORTED,,,,,
1935381,UNSUPPORTED,,,,,
1935418,UNSUPPORTED,,,,,
1935455,UNSUPPORTED,,,,,
1935492,UNSUPPORTED,,,,,
1935529,UNSUPPORTED,,,,,
1935566,UNSUPPORTED,,,,,
1935603,UNSUPPORTED,,,,,
1935640,UNSUPPORTED,,,,,
1935677,UNSUPPORTED,,,,,
1935714,UNSUPPORTED,,,,,
1935751,UNSUPPORTED,,,,,
1935788,UNSUPPORTED,,,,,
1935825,UNSUPPORTED,,,,,
1935862,UNSUPPORTED,,,,,
1935899,UNSUPPORTED,,,,,
1935936,UNSUPPORTED,,,,,
1935973,UNSUPPORTED,,,,,
1936010,UNSUPPORTED,,,,,
1936047,UNSUPPORTED,,,,,
1936084,UNSUPPORTED,,,,,
1936121,UNSUPPORTED,,,,,
1936158,UNSUPPORTED,,,,,
1936195,UNSUPPORTED,,,,,
1936232,UNSUPPORTED,,,,,
1936269,UNSUPPORTED,,,,,
1936306,UNSUPPORTED,,,,,
1936343,UNSUPPORTED,,,,,
1936380,UNSUPPORTED,,,,,
1936417,UNSUPPORTED,,,,,
1936454,UNSUPPORTED,,,,,
1936491,UNSUPPORTED,,,,,
1936528,UNSUPPORTED,,,,,
1936565,UNSUPPORTED,,,,,
1936602,UNSUPPORTED,,,,,
1936639,UNSUPPORTED,,,,,
1936676,UNSUPPORTED,,,,,
1936713,UNSUPPORTED,,,,,
1936750,UNSUPPORTED,,,,,
1936787,UNSUPPORTED,,,,,
1936824,UNSUPPORTED,,,,,
1936861,UNSUPPORTED,,,,,
1936898,UNSUPPORTED,,,,,
1936935,UNSUPPORTED,,,,,
1936972,UNSUPPORTED,,,,,
1937009,UNSUPPORTED,,,,,
1937046,UNSUPPORTED,,,,,
1937083,UNSUPPORTED,,,,,
1937120,UNSUPPORTED,,,,,
1937157,UNSUPPORTED,,,,,
1937194,UNSUPPORTED,,,,,
1937231,UNSUPPORTED,,,,,
1937268,UNSUPPORTED,,,,,
1937305,UNSUPPORTED,,,,,
1937342,UNSUPPORTED,,,,,
1937379,UNSUPPORTED,,,,,
1937416,UNSUPPORTED,,,,,
1937453,UNSUPPORTED,,,,,
1937490,UNSUPPORTED,,,,,
1937527,UNSUPPORTED,,,,,
1937564,UNSUPPORTED,,,,,
1937601,UNSUPPORTED,,,,,
1937638,UNSUPPORTED,,,,,
1937675,UNSUPPORTED,,,,,
1937712,UNSUPPORTED,,,,,
1937749,UNSUPPORTED,,,,,
1937786,UNSUPPORTED,,,,,
1937823,UNSUPPORTED,,,,,
1937860,UNSUPPORTED,,,,,
1937897,UNSUPPORTED,,,,,
1937934,UNSUPPORTED,,,,,
